conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
91403_91401,AmazonHelp,91403,91401,"Dites @5389 vous n'êtes pas censés livrer leurs colis @120533 chez leurs clients, si ? Parce que chez moi il y a quelqu'un 24h/24 et je dois QUAND MEME récupérer mon colis en point-relais.","@135813 Bonjour, je suis désolée par rapport à cela, l'avez-vous signalé à notre SAV?!^FT",Thu Nov 30 15:14:53 +0000 2017,Thu Nov 30 15:18:54 +0000 2017,"Dites vous n'êtes pas censés livrer leurs colis chez leurs clients, si ? Parce que chez moi il y a quelqu'un 24h/24 et je dois QUAND MEME récupérer mon colis en point-relais.","Bonjour, je suis désolée par rapport à cela, l'avez-vous signalé à notre SAV?!^FT"
91405_91406,AmazonHelp,91405,91406,@AmazonHelp OK merci,@135813 À votre service :),Thu Nov 30 15:29:27 +0000 2017,Thu Nov 30 15:50:00 +0000 2017,OK merci,À votre service :)
91408_91407,AmazonHelp,91408,91407,@AmazonHelp I've already been on your live chat without any help. I've now filled in the form above.,@135814 Thank you for letting us know. Someone will reach out to you as soon as possible. ^AL,Thu Nov 30 15:13:40 +0000 2017,Thu Nov 30 15:16:35 +0000 2017,I've already been on your live chat without any help. I've now filled in the form above.,Thank you for letting us know. Someone will reach out to you as soon as possible. ^AL
91410_91409,AmazonHelp,91410,91409,"Shocked and appalled at my @115830 delivery driver opening my front door, letting himself into my home and placing packages within my hallway! A total invasion of privacy and also illegal! Wife and 3 year old son left very shaken @AmazonHelp","@135814 I am sorry to hear about this, Daniel. We would like to take a closer look into this for you, please click on the following link https://t.co/tkLCr7DNil and my team will be in touch as soon as they can.^SM",Thu Nov 30 14:58:01 +0000 2017,Thu Nov 30 15:10:00 +0000 2017,"Shocked and appalled at my delivery driver opening my front door, letting himself into my home and placing packages within my hallway! A total invasion of privacy and also illegal! Wife and 3 year old son left very shaken","I am sorry to hear about this, Daniel. We would like to take a closer look into this for you, please click on the following link and my team will be in touch as soon as they can.^SM"
91413_91412,AmazonHelp,91413,91412,@AmazonHelp Did all that (aren't YOU the carrier?).,"@135815 Thanks for confirming. We don't have account or order access via Twitter, but we'd like to take feedback about this and see what options we may have available. When you have a moment, reach us via phone or chat: https://t.co/JzP7hlA23B Keep us posted on this! ^KN",Thu Nov 30 15:10:15 +0000 2017,Thu Nov 30 15:16:00 +0000 2017,Did all that (aren't YOU the carrier?).,"Thanks for confirming. We don't have account or order access via Twitter, but we'd like to take feedback about this and see what options we may have available. When you have a moment, reach us via phone or chat: Keep us posted on this! ^KN"
91415_91414,AmazonHelp,91415,91414,"Hey @115830 - still haven't received this. And if your driver went from Grays to Hornchurch in 2 minutes, they went 300mph https://t.co/LfmJcesPbq",@135815 It looks like there were some parcel-scan issues with that dispatch. Here's a few quick tips for missing packages that have been marked as delivered. Let us know if it helps out: https://t.co/PfVDhRjfHm ^MJ,Thu Nov 30 14:55:40 +0000 2017,Thu Nov 30 15:08:31 +0000 2017,"Hey - still haven't received this. And if your driver went from Grays to Hornchurch in 2 minutes, they went 300mph",It looks like there were some parcel-scan issues with that dispatch. Here's a few quick tips for missing packages that have been marked as delivered. Let us know if it helps out: ^MJ
91420_91418,AmazonHelp,91420,91418,"Nice one @115830 for taking a photo of my parcel in it's ""safe place"". I mean, seriously!? Second time! Do you know what rear porch means? 🙈 https://t.co/uXADOPYYOk","@135816 Oh no! I'm sorry to hear your parcel was not delivered to your designated safe place. If you'd like to provide us with carrier feedback, please reach out to us via phone or chat: https://t.co/JzP7hlA23B Thanks! ^SW",Thu Nov 30 15:09:06 +0000 2017,Thu Nov 30 15:16:00 +0000 2017,"Nice one for taking a photo of my parcel in it's ""safe place"". I mean, seriously!? Second time! Do you know what rear porch means? 🙈","Oh no! I'm sorry to hear your parcel was not delivered to your designated safe place. If you'd like to provide us with carrier feedback, please reach out to us via phone or chat: Thanks! ^SW"
91427_91426,AmazonHelp,91427,91426,@AmazonHelp so my package was to be delivered by 8:00 today. It’s 8:20 still not here. Now I just get an alert it won’t be here until Saturday. That’s not why I signed up for Prime....,"@135817 I'm so sorry for the delay with your order! Though delays are possible, they should be rare. We always strive to make the provided delivery date. To confirm, has a carrier been assigned to your shipment: https://t.co/Y5jpI9gRhE? ^ST",Wed Nov 29 04:21:45 +0000 2017,Wed Nov 29 04:24:25 +0000 2017,so my package was to be delivered by 8:00 today. It’s 8:20 still not here. Now I just get an alert it won’t be here until Saturday. That’s not why I signed up for Prime....,"I'm so sorry for the delay with your order! Though delays are possible, they should be rare. We always strive to make the provided delivery date. To confirm, has a carrier been assigned to your shipment: ^ST"
91429_91428,AmazonHelp,91429,91428,@AmazonHelp Thanks -- different device works. Must be internal firewall issues.,@135818 Glad to see you got on our website! If you need any help in the future please don't hesitate to contact us! ^HS,Thu Nov 30 15:04:24 +0000 2017,Thu Nov 30 15:13:26 +0000 2017,Thanks -- different device works. Must be internal firewall issues.,Glad to see you got on our website! If you need any help in the future please don't hesitate to contact us! ^HS
91434_91432,AmazonHelp,91434,91432,@AmazonHelp I won’t be renewing my amazon prime this year with you as the service has not been the best !,@135819 I'm sorry to hear that Gavin! Is there something we can help out with? We want to make sure you're taken care of! ^MJ,Thu Nov 30 14:58:21 +0000 2017,Thu Nov 30 15:13:00 +0000 2017,I won’t be renewing my amazon prime this year with you as the service has not been the best !,I'm sorry to hear that Gavin! Is there something we can help out with? We want to make sure you're taken care of! ^MJ
91439_91438,AmazonHelp,91439,91438,Thanks to @115821 I will get a 0 for participation in class today for not having my book that yall promised would be here yesterday by 8pm.😒,@135820 Oh no! Have there been any tracking updates? Who is the carrier? Let us know so we can help! ^MT,Thu Nov 30 14:54:16 +0000 2017,Thu Nov 30 14:59:31 +0000 2017,Thanks to I will get a 0 for participation in class today for not having my book that yall promised would be here yesterday by 8pm.😒,Oh no! Have there been any tracking updates? Who is the carrier? Let us know so we can help! ^MT
91442_91440,AmazonHelp,91442,91440,@AmazonHelp Hi! The tracking information attached! https://t.co/cLGsDEYzGT,"@135821 Hi Danielle, there is no need for concern here. Your delivery should be with you today as per your tracking! If for any reason it doesn't show up by 8PM today please get back in touch. ^HS",Thu Nov 30 15:02:39 +0000 2017,Thu Nov 30 15:11:53 +0000 2017,Hi! The tracking information attached!,"Hi Danielle, there is no need for concern here. Your delivery should be with you today as per your tracking! If for any reason it doesn't show up by 8PM today please get back in touch. ^HS"
91441_91443,AmazonHelp,91441,91443,@AmazonHelp Good morning! Package didn't show up yesterday. Now have the attached showing. A bit concerned because this happened with a Kindle I bought a couple of years back and it never showed up. https://t.co/uxxa5rGzBF,"@135821 Top of the morning, Danielle. I apologise for the delay, If your order has not arrived by the 6th please get back in touch with us, and we will assist you further. Thanks for your patience.^SM",Fri Dec 01 08:41:34 +0000 2017,Fri Dec 01 08:47:05 +0000 2017,Good morning! Package didn't show up yesterday. Now have the attached showing. A bit concerned because this happened with a Kindle I bought a couple of years back and it never showed up.,"Top of the morning, Danielle. I apologise for the delay, If your order has not arrived by the 6th please get back in touch with us, and we will assist you further. Thanks for your patience.^SM"
91449_91446,AmazonHelp,91449,91446,@AmazonHelp shocking just shocking the pantomime I’ve just been through.......,@135822 Would you mind telling us what's happened? Please don't include any account details. ^RA,Thu Nov 30 15:09:22 +0000 2017,Thu Nov 30 15:11:52 +0000 2017,shocking just shocking the pantomime I’ve just been through.......,Would you mind telling us what's happened? Please don't include any account details. ^RA
91447_91450,AmazonHelp,91447,91450,@AmazonHelp Wrong item delivered yet charged for it,"@135822 Oh no! I'm sorry for the troubles with this delivery! We want you to have a pleasant experience with us, so let's take a look to see what options we have for you!  Can you tell me which Amazon site you order from? ^FR",Thu Nov 30 15:54:25 +0000 2017,Thu Nov 30 16:03:32 +0000 2017,Wrong item delivered yet charged for it,"Oh no! I'm sorry for the troubles with this delivery! We want you to have a pleasant experience with us, so let's take a look to see what options we have for you! Can you tell me which Amazon site you order from? ^FR"
91453_91452,AmazonHelp,91453,91452,@115851 Amazon order id 408-3551852-8027568 Amazon India uncooperative m going to Consumer Forum will claim 7 lakhs OK ?,"@135823 I'm sorry for the unpleasant experience. Please share your details here https://t.co/GIJyeYqKE0, we would assist you accordingly. 
Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^MD",Thu Nov 30 14:51:46 +0000 2017,Thu Nov 30 15:11:01 +0000 2017,Amazon order id 408-3551852-8027568 Amazon India uncooperative m going to Consumer Forum will claim 7 lakhs OK ?,"I'm sorry for the unpleasant experience. Please share your details here we would assist you accordingly. Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^MD"
91456_91455,AmazonHelp,91456,91455,@115830 why is your customer service getting worse and worse. I feel if you payed your staff better they may actually be helpful,"@135824 I'm sorry to hear we disappointed you. Without posting personal account information, can you tell us more? ^KP",Thu Nov 30 15:03:53 +0000 2017,Thu Nov 30 15:10:02 +0000 2017,why is your customer service getting worse and worse. I feel if you payed your staff better they may actually be helpful,"I'm sorry to hear we disappointed you. Without posting personal account information, can you tell us more? ^KP"
91459_91457,AmazonHelp,91459,91457,@AmazonHelp Now I'm seeing that you're charging my card twice for the order you haven't even delivered yet??????,"@130274 Hi, may be an authorisation. Please check out this link for more info on why authorisations occur:https://t.co/AyKOcCfq3A. ^JC.",Thu Nov 30 14:52:45 +0000 2017,Thu Nov 30 15:09:33 +0000 2017,Now I'm seeing that you're charging my card twice for the order you haven't even delivered yet??????,"Hi, may be an authorisation. Please check out this link for more info on why authorisations occur: ^JC."
91464_91463,AmazonHelp,91464,91463,"Seriously @115821 twice in 5 days you have failed to deliver on time as guaranteed. What is going on with you? You deliver part of my order, then drop the ball on the rest. Starting to lose sight of the benefits of membership.","@130274 Oh no! I'm terribly sorry for the delayed deliveries! When your package isn't delivered on time, do you see a trend in the carrier? If you're unsure who the carrier is, you can find the info here: https://t.co/Y5jpI9gRhE ^AR",Thu Nov 30 01:14:20 +0000 2017,Thu Nov 30 01:21:00 +0000 2017,"Seriously twice in 5 days you have failed to deliver on time as guaranteed. What is going on with you? You deliver part of my order, then drop the ball on the rest. Starting to lose sight of the benefits of membership.","Oh no! I'm terribly sorry for the delayed deliveries! When your package isn't delivered on time, do you see a trend in the carrier? If you're unsure who the carrier is, you can find the info here: ^AR"
