conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
77259_77260,AmazonHelp,77259,77260,@AmazonHelp It says the 2nd of December....2 days an still not dispatched yet it's been 5 days it didn't take this long when I ordered it off the American site,@117769 Some items may take longer to process and will require a later delivery estimate. Are these headphones in stock on our site? ^WM,Thu Nov 30 20:55:50 +0000 2017,Thu Nov 30 20:59:00 +0000 2017,It says the 2nd of December....2 days an still not dispatched yet it's been 5 days it didn't take this long when I ordered it off the American site,Some items may take longer to process and will require a later delivery estimate. Are these headphones in stock on our site? ^WM
77339_77340,AmazonHelp,77339,77340,@AmazonHelp Delivery date changed once again!!,"@133240 I do apologize for the delays you've experienced in receiving your parcel, Steffan.  This is certainly not the level of service we strive to deliver. Could you contact us by phone or chat using the link ^SD provided so we can take a closer look with you? ^AZ",Sun Dec 03 11:49:01 +0000 2017,Sun Dec 03 12:12:00 +0000 2017,Delivery date changed once again!!,"I do apologize for the delays you've experienced in receiving your parcel, Steffan. This is certainly not the level of service we strive to deliver. Could you contact us by phone or chat using the link ^SD provided so we can take a closer look with you? ^AZ"
77361_77360,AmazonHelp,77361,77360,@133244 hey @115821 how about you ship the ones i already ordered 6 weeks ago first,"@133243 Hi Tommy, without going into personal account information can you please tell us more about this. ^HS",Thu Nov 30 12:14:55 +0000 2017,Thu Nov 30 12:26:00 +0000 2017,hey how about you ship the ones i already ordered 6 weeks ago first,"Hi Tommy, without going into personal account information can you please tell us more about this. ^HS"
77378_77376,AmazonHelp,77378,77376,@AmazonHelp No luck.,@133247 Sorry you have not received your package yet. We would like to take a closer look with you regarding the order. If you could reach out to us via phone or chat here: https://t.co/hApLpMlfHN we would be happy to assist further. ^TE,Thu Nov 30 12:10:19 +0000 2017,Thu Nov 30 12:24:33 +0000 2017,No luck.,Sorry you have not received your package yet. We would like to take a closer look with you regarding the order. If you could reach out to us via phone or chat here: we would be happy to assist further. ^TE
77397_77399,AmazonHelp,77397,77399,"@AmazonHelp Impossível escolher um só hahahahaha. Dumbledore, Snape, Rony, Hermione, Harry, Siriús, Voldemort, Minerva, Chapéu seletor, Dobby que reina em meu coração, Belatriz... Impossível escolher apenas um kkkkk.","@133249 Kkk todos são maravilhosos, né? Meu personagem preferido é Luna Lovegood 🙊, mas o Doddy é adorável 💜. ^MB",Thu Nov 30 12:27:01 +0000 2017,Thu Nov 30 12:31:00 +0000 2017,"Impossível escolher um só hahahahaha. Dumbledore, Snape, Rony, Hermione, Harry, Siriús, Voldemort, Minerva, Chapéu seletor, Dobby que reina em meu coração, Belatriz... Impossível escolher apenas um kkkkk.","Kkk todos são maravilhosos, né? Meu personagem preferido é Luna Lovegood 🙊, mas o Doddy é adorável 💜. ^MB"
77417_77418,AmazonHelp,77417,77418,"@AmazonHelp @115850  Your customer team is so corrupt and mannerless,
If customer want solution on there end they simply cut the call, 
I want proper solution
#UNINSTALLAMAZON","@133250 You will receive an email correspondence from our team here: https://t.co/HObeYwFNxn
Do keep a check and you may reply to it for any further assistance. ^RW",Fri Dec 01 04:57:43 +0000 2017,Fri Dec 01 05:15:27 +0000 2017,"Your customer team is so corrupt and mannerless, If customer want solution on there end they simply cut the call, I want proper solution #UNINSTALLAMAZON",You will receive an email correspondence from our team here: Do keep a check and you may reply to it for any further assistance. ^RW
77421_77422,AmazonHelp,77421,77422,"@AmazonHelp Please don't irritate me,
I write 3 times in your given link but no proper solution they provide
#UNINSTALLAMAZON",@133250 We've sent the correspondence to your registered email ID. Kindly check it here: https://t.co/8DAc10S7ww and write back to the email. We will respond on the same. ^GK,Fri Dec 01 05:52:49 +0000 2017,Fri Dec 01 06:10:00 +0000 2017,"Please don't irritate me, I write 3 times in your given link but no proper solution they provide #UNINSTALLAMAZON",We've sent the correspondence to your registered email ID. Kindly check it here: and write back to the email. We will respond on the same. ^GK
77436_77438,AmazonHelp,77436,77438,@AmazonHelp Yep should have had it Monday,@133251 Were you provided a reason for the delay on the tracking for the order?^PJ,Thu Nov 30 12:25:45 +0000 2017,Thu Nov 30 12:32:28 +0000 2017,Yep should have had it Monday,Were you provided a reason for the delay on the tracking for the order?^PJ
77460_77462,AmazonHelp,77460,77462,@AmazonHelp I go away tomorrow. There was a reason i chose fastsr delivery. Ive had other orders that I made the day after already arrive. And as far as I can discern from the tracking it's just sat in a warehouse or has been in a van for 2 days. For real?,"@133254 Hi, this is a very busy period and some orders are experiencing slight delays. We understand the frustration this is causing! Please contact us via this link: https://t.co/JzP7hlA23B. We will try our best to get this resolved for you. ^JC.",Thu Nov 30 12:26:15 +0000 2017,Thu Nov 30 12:33:08 +0000 2017,I go away tomorrow. There was a reason i chose fastsr delivery. Ive had other orders that I made the day after already arrive. And as far as I can discern from the tracking it's just sat in a warehouse or has been in a van for 2 days. For real?,"Hi, this is a very busy period and some orders are experiencing slight delays. We understand the frustration this is causing! Please contact us via this link: We will try our best to get this resolved for you. ^JC."
77465_77464,AmazonHelp,77465,77464,"@AmazonHelp package was supposed to arrive last night. Now says don't contact until Saturday, but tracking info hasn't updated in 2 days. Anything you can do or help with? Even an eta?","@133254 I'm sorry to hear of this, did you get an email advising why it was delayed? ^KI",Thu Nov 30 12:11:59 +0000 2017,Thu Nov 30 12:14:00 +0000 2017,"package was supposed to arrive last night. Now says don't contact until Saturday, but tracking info hasn't updated in 2 days. Anything you can do or help with? Even an eta?","I'm sorry to hear of this, did you get an email advising why it was delayed? ^KI"
77470_77469,AmazonHelp,77470,77469,@AmazonHelp @115830 have just made sure I wont order from them again. Awful customer service. An unidentified purchase was made using my card &amp; it was not made from my account. No help has been made to get back my money. Deeply disappointed &amp; angry. Thought more of the company,@133256 Sorry to hear of the poor experience you have had. Could a family member have accidentally placed an order with this payment method?^ES,Thu Nov 30 12:12:46 +0000 2017,Thu Nov 30 12:18:33 +0000 2017,have just made sure I wont order from them again. Awful customer service. An unidentified purchase was made using my card &amp; it was not made from my account. No help has been made to get back my money. Deeply disappointed &amp; angry. Thought more of the company,Sorry to hear of the poor experience you have had. Could a family member have accidentally placed an order with this payment method?^ES
77478_77476,AmazonHelp,77478,77476,@120533 sa vous sert a quoi a chaque fois d'augmenter et diminuer les prix des produits ?😤,"@133258 Bonjour, les prix des articles baissent et augmentent sur notre site en conftion de plusieurs critères. Les prix peuvent être générés par des promotions de réductions de prix temporaires, des variations de prix...",Thu Nov 30 11:56:40 +0000 2017,Thu Nov 30 12:18:00 +0000 2017,sa vous sert a quoi a chaque fois d'augmenter et diminuer les prix des produits ?😤,"Bonjour, les prix des articles baissent et augmentent sur notre site en conftion de plusieurs critères. Les prix peuvent être générés par des promotions de réductions de prix temporaires, des variations de prix..."
77482_77480,AmazonHelp,77482,77480,@AmazonHelp Hola! En el correo pone que la entrega sería el día 29 de noviembre. Hice la compra el día 26. @133260 lo está mirando. Gracias!,"@133259 Con mucho gusto, mantennos al tanto de la entrega de tu pedido en caso de no recibir respuesta por parte de @133260. ¡Saludos! ^FZ",Thu Nov 30 12:13:20 +0000 2017,Thu Nov 30 12:18:00 +0000 2017,Hola! En el correo pone que la entrega sería el día 29 de noviembre. Hice la compra el día 26. lo está mirando. Gracias!,"Con mucho gusto, mantennos al tanto de la entrega de tu pedido en caso de no recibir respuesta por parte de . ¡Saludos! ^FZ"
77490_77489,AmazonHelp,77490,77489,@120540 il pacco @120540 precedente è arrivato solo con 10 giorni di ritardo perché #BRT #bartolini non trovava la via.,"@133262 Mi spiace per il ritardo, da Twitter non abbiamo la possibilità di verificare i tuoi ordini, se non lo hai già fatto, ti suggerisco di inoltrare la tua segnalazione al nostro Servizio Clienti: https://t.co/IjySamtkFk. A presto! ^FA",Thu Nov 30 11:54:17 +0000 2017,Thu Nov 30 11:59:31 +0000 2017,il pacco precedente è arrivato solo con 10 giorni di ritardo perché #BRT #bartolini non trovava la via.,"Mi spiace per il ritardo, da Twitter non abbiamo la possibilità di verificare i tuoi ordini, se non lo hai già fatto, ti suggerisco di inoltrare la tua segnalazione al nostro Servizio Clienti: A presto! ^FA"
77493_77492,AmazonHelp,77493,77492,"lol, would you mind searching what I asked you to, @116316? 😂 https://t.co/Yu8fQNzL8L","@133263 Sorry, sometimes we simply want to correct you, even when you're right. 😅 I forwarded this issue to my colleagues. Were you looking for this one? https://t.co/R2PL5ZBVmB ^KM",Thu Nov 30 11:59:01 +0000 2017,Thu Nov 30 12:17:02 +0000 2017,"lol, would you mind searching what I asked you to, ? 😂","Sorry, sometimes we simply want to correct you, even when you're right. 😅 I forwarded this issue to my colleagues. Were you looking for this one? ^KM"
77498_77499,AmazonHelp,77498,77499,@AmazonHelp ok but this is a link to the UK site and i live in the US,"@133264 Apologies for the incorrect link, Hannah. You can get in touch here: https://t.co/hApLpMlfHN ^TI",Thu Nov 30 13:57:12 +0000 2017,Thu Nov 30 14:02:28 +0000 2017,ok but this is a link to the UK site and i live in the US,"Apologies for the incorrect link, Hannah. You can get in touch here: ^TI"
77528_77526,AmazonHelp,77528,77526,@116316 Wann wird es denn den Alexa Skill zu #destiny2 auch in Deutschland geben?,@133272 Meinst du diesen Skill? https://t.co/BoQdTJB3L4 ^MS,Thu Nov 30 12:07:17 +0000 2017,Thu Nov 30 12:13:01 +0000 2017,Wann wird es denn den Alexa Skill zu #destiny2 auch in Deutschland geben?,Meinst du diesen Skill? ^MS
77535_77534,AmazonHelp,77535,77534,@AmazonHelp It must be. I've had the same email address for years and I have tons of old order confirmations in my inbox.,"@133274 Hmm, that's strange! We definitely want to assist you with this. Please reach out to us so that we can further assist you here: https://t.co/jzvkhdlrK5 ^GP",Thu Nov 30 12:09:05 +0000 2017,Thu Nov 30 12:12:02 +0000 2017,It must be. I've had the same email address for years and I have tons of old order confirmations in my inbox.,"Hmm, that's strange! We definitely want to assist you with this. Please reach out to us so that we can further assist you here: ^GP"
77547_77546,AmazonHelp,77547,77546,@AmazonHelp I have contacted through email. Please check and revert.,"@133277 Thank you for the head's up, Akshay. We'll check and get back to you with an update soon. ^SY",Thu Nov 30 12:00:02 +0000 2017,Thu Nov 30 12:11:30 +0000 2017,I have contacted through email. Please check and revert.,"Thank you for the head's up, Akshay. We'll check and get back to you with an update soon. ^SY"
77561_77559,AmazonHelp,77561,77559,"@115830 Also, how was the package left with someone who isn’t at home? I just knocked (2 mins after card was left) and no one is there. I will definitely be cancelling my Prime trial. Absolutely worthless.",@133281 I am sorry for the poor delivery experience. We are here to help! Have you been able to set up a safe place for packages to be left If you're not in: https://t.co/YQUZnumRVJ Please reach out to us here:  https://t.co/JzP7hlA23B so we can look into this. ^SC,Thu Nov 30 11:58:16 +0000 2017,Thu Nov 30 12:10:01 +0000 2017,"Also, how was the package left with someone who isn’t at home? I just knocked (2 mins after card was left) and no one is there. I will definitely be cancelling my Prime trial. Absolutely worthless.",I am sorry for the poor delivery experience. We are here to help! Have you been able to set up a safe place for packages to be left If you're not in: Please reach out to us here: so we can look into this. ^SC
