conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
84152_84154,AmazonHelp,84152,84154,@AmazonHelp la réponse est imprécise de leur coté :( :(,@134503 Nous n'avons pas accès à votre compte pour vérifier votre compte. Veuillez joindre notre SAV par téléphone via le lien précédemment communiqué. ^ARC,Thu Nov 30 13:47:06 +0000 2017,Thu Nov 30 14:06:00 +0000 2017,la réponse est imprécise de leur coté :( :(,Nous n'avons pas accès à votre compte pour vérifier votre compte. Veuillez joindre notre SAV par téléphone via le lien précédemment communiqué. ^ARC
84158_84159,AmazonHelp,84158,84159,"今日Amazonで買った商品が郵便ポストに突っ込まれていた
前はきちんと本人に届けてくれて受け取りのサインもしてたのに。
しかも領収書も入ってない
そういう風に変わったのかな？
@116313 
#Amazon",@134504 (1/2)失礼いたします。当サイト規定のメール便の梱包サイズに該当する商品は「メール便」でお届けすることがございます。なお、メール便はポスト投函をもって配達完了とさせていただいております。詳しくはリンクのヘルプをご参照ください。https://t.co/sk7H6eXDG0  SM,Thu Nov 23 12:14:17 +0000 2017,Thu Nov 23 12:23:00 +0000 2017,今日Amazonで買った商品が郵便ポストに突っ込まれていた 前はきちんと本人に届けてくれて受け取りのサインもしてたのに。 しかも領収書も入ってない そういう風に変わったのかな？ #Amazon,(1/2)失礼いたします。当サイト規定のメール便の梱包サイズに該当する商品は「メール便」でお届けすることがございます。なお、メール便はポスト投函をもって配達完了とさせていただいております。詳しくはリンクのヘルプをご参照ください。 SM
86044_86043,AmazonHelp,86044,86043,Really frustrating to pay for @115821 prime and not get things within 2 days. It has happened more than once.,"@134787 I'm so sorry to hear you are not getting packages within 2-days! Are the packages not arriving 2 days after your purchase or not arriving 2 days after they have been shipped out?
^AV",Thu Nov 30 14:09:25 +0000 2017,Thu Nov 30 14:14:24 +0000 2017,Really frustrating to pay for prime and not get things within 2 days. It has happened more than once.,I'm so sorry to hear you are not getting packages within 2-days! Are the packages not arriving 2 days after your purchase or not arriving 2 days after they have been shipped out? ^AV
86064_86062,AmazonHelp,86064,86062,@AmazonHelp I've already done that,"@134791 Be sure the billing address for your order is chosen. Many times, the billing address chosen is not correct and will decline the payment. Keep us posted.
-AV",Thu Nov 30 14:17:43 +0000 2017,Thu Nov 30 14:24:30 +0000 2017,I've already done that,"Be sure the billing address for your order is chosen. Many times, the billing address chosen is not correct and will decline the payment. Keep us posted. -AV"
86078_86076,AmazonHelp,86078,86076,@AmazonHelp does Saturday not count as a day anymore? Trying to figure out how something ordered today w 2 day Shipping won’t be here until Monday...4 days from now.,@134792 I'm so sorry! Some items take a little longer to process than others. We aim to deliver by the date given in your order confirmation e-mail. Please let us know if you don't get your order by then! ^TK,Thu Nov 30 14:20:07 +0000 2017,Thu Nov 30 14:24:30 +0000 2017,does Saturday not count as a day anymore? Trying to figure out how something ordered today w 2 day Shipping won’t be here until Monday...4 days from now.,I'm so sorry! Some items take a little longer to process than others. We aim to deliver by the date given in your order confirmation e-mail. Please let us know if you don't get your order by then! ^TK
86085_86083,AmazonHelp,86085,86083,@115850 hi i have ordered a one plus 5t that had to be delivered today and tracking status shows it left for delivery in morning. It hasn't reached me yet.,"@134793 That's strange. If your product doesn't get delivered by the end of the day, kindly reach out to us here :https://t.co/2t6DQoUmNZ and we will do the needful. ^PR",Thu Nov 30 14:01:01 +0000 2017,Thu Nov 30 14:24:30 +0000 2017,hi i have ordered a one plus 5t that had to be delivered today and tracking status shows it left for delivery in morning. It hasn't reached me yet.,"That's strange. If your product doesn't get delivered by the end of the day, kindly reach out to us here : and we will do the needful. ^PR"
86084_86086,AmazonHelp,86084,86086,"@AmazonHelp Thanks, i am worried. Have been hearing a lot of news of packages being compromised and the actual product being changed.","@134793 No worries, please share your details using the secured link shared above and we will take care of it. ^MD",Thu Nov 30 14:27:48 +0000 2017,Thu Nov 30 14:39:00 +0000 2017,"Thanks, i am worried. Have been hearing a lot of news of packages being compromised and the actual product being changed.","No worries, please share your details using the secured link shared above and we will take care of it. ^MD"
86110_86111,AmazonHelp,86110,86111,"@AmazonHelp It was December 4 but still, I chose 2 day shipping on it!",@134799 Sorry to hear of the delay. Prime 2 day shipping is after dispatch. You can find more info here: https://t.co/Db6lM29MaA ^ES,Thu Nov 30 14:30:14 +0000 2017,Thu Nov 30 14:36:03 +0000 2017,"It was December 4 but still, I chose 2 day shipping on it!",Sorry to hear of the delay. Prime 2 day shipping is after dispatch. You can find more info here: ^ES
86125_86127,AmazonHelp,86125,86127,"@AmazonHelp The UPS tracking says tomorrow. That is from the UPS website. Your representatives ASSURED me, in writing, that it would come today. I don't understand how they can get away with that. This experience has been awful.",@134801 What was the original delivery date provided in your order confirmation e-mail? We'd like to help! ^ZW,Thu Nov 30 15:01:55 +0000 2017,Thu Nov 30 15:05:00 +0000 2017,"The UPS tracking says tomorrow. That is from the UPS website. Your representatives ASSURED me, in writing, that it would come today. I don't understand how they can get away with that. This experience has been awful.",What was the original delivery date provided in your order confirmation e-mail? We'd like to help! ^ZW
86161_86160,AmazonHelp,86161,86160,"@AmazonHelp eu criei uma conta, coloquei o free trial normal, porem apareceu a mensagem dizendo que o endereço do cartão estava errado, porém é o mesmo endereço que eu uso pra compras na loja da amazon","@134808 Por favor, entre em contato com nossos companheiros de Suporte ao Cliente para que possam verificar as opções disponíveis: https://t.co/qGpkDwGRhX. ^DA",Thu Nov 30 14:09:37 +0000 2017,Thu Nov 30 14:18:00 +0000 2017,"eu criei uma conta, coloquei o free trial normal, porem apareceu a mensagem dizendo que o endereço do cartão estava errado, porém é o mesmo endereço que eu uso pra compras na loja da amazon","Por favor, entre em contato com nossos companheiros de Suporte ao Cliente para que possam verificar as opções disponíveis: ^DA"
86176_86174,AmazonHelp,86176,86174,@115850 worst experience with amazon till date,@134813 I'm sorry about the unpleasant experience. Could you please let us know what went wrong so we can help you? ^GD,Thu Nov 30 13:39:27 +0000 2017,Thu Nov 30 14:14:24 +0000 2017,worst experience with amazon till date,I'm sorry about the unpleasant experience. Could you please let us know what went wrong so we can help you? ^GD
86177_86178,AmazonHelp,86177,86178,@AmazonHelp also Variety of information given by Customer service about single offer which to trust,"@134813 I apologize for any confusion, we'd like to check this and help. Please share your details here https://t.co/GIJyeYqKE0 and we'll reach out to you accordingly. ^MD",Thu Nov 30 14:41:17 +0000 2017,Thu Nov 30 14:50:32 +0000 2017,also Variety of information given by Customer service about single offer which to trust,"I apologize for any confusion, we'd like to check this and help. Please share your details here and we'll reach out to you accordingly. ^MD"
86186_86185,AmazonHelp,86186,86185,"@AmazonHelp My wife bought a birthday print at home gift card &amp; when I downloaded it, it was a Happy Holidays card! Chat was NOT helpful. What can be done????","@134815 Hi there, I'm sorry you weren't able to get this resolved. Please give us a call so that we can get you the right gift card! 
 https://t.co/hApLpMlfHN 

-RD",Thu Nov 30 13:53:45 +0000 2017,Thu Nov 30 14:13:30 +0000 2017,"My wife bought a birthday print at home gift card &amp; when I downloaded it, it was a Happy Holidays card! Chat was NOT helpful. What can be done????","Hi there, I'm sorry you weren't able to get this resolved. Please give us a call so that we can get you the right gift card! -RD"
86218_86216,AmazonHelp,86218,86216,@AmazonHelp Si. Dos ocasiones. Una acordamos un lugar diferente y no fue. En otra acordamos un horario más tarde en el mismo domicilio y tampoco fue.,"@134820 Comprendo. Por favor, contacta con nuestros compañeros de Soporte al Cliente para asistencia adicional: https://t.co/beR78zMMYB. ^LG",Thu Nov 30 14:02:11 +0000 2017,Thu Nov 30 14:09:00 +0000 2017,Si. Dos ocasiones. Una acordamos un lugar diferente y no fue. En otra acordamos un horario más tarde en el mismo domicilio y tampoco fue.,"Comprendo. Por favor, contacta con nuestros compañeros de Soporte al Cliente para asistencia adicional: ^LG"
86217_86219,AmazonHelp,86217,86219,@AmazonHelp Hola... acordamos la entega dia de ayer pero nadie se ha reportado,@134820 Lamentamos lo sucedido Angel. Por favor cuéntanos lo sucedido en este enlace para ver tu caso con más detalle : https://t.co/lFwwV5Aa8g  ^JJ,Sat Dec 02 23:05:00 +0000 2017,Sat Dec 02 23:12:28 +0000 2017,Hola... acordamos la entega dia de ayer pero nadie se ha reportado,Lamentamos lo sucedido Angel. Por favor cuéntanos lo sucedido en este enlace para ver tu caso con más detalle : ^JJ
86221_86220,AmazonHelp,86221,86220,@116875 hola tengo un paquete pendiente de entrega. No hemos coincidido. Como le hacemos para recibirlo?,"@134820 Hola Angel, ¿has podido contactar con el transportista directamente sobre esta entrega? ^LG",Thu Nov 30 13:57:49 +0000 2017,Thu Nov 30 14:00:30 +0000 2017,hola tengo un paquete pendiente de entrega. No hemos coincidido. Como le hacemos para recibirlo?,"Hola Angel, ¿has podido contactar con el transportista directamente sobre esta entrega? ^LG"
86223_86225,AmazonHelp,86223,86225,"@AmazonHelp Yesterday November 29th. It left for delivery yesterday morning, 4hrs later it was back at amazon facility",@134821 Can you tell us who the carrier is for this order? You can find that information here: https://t.co/Y5jpI9gRhE ^KN,Thu Nov 30 14:51:20 +0000 2017,Thu Nov 30 15:10:00 +0000 2017,"Yesterday November 29th. It left for delivery yesterday morning, 4hrs later it was back at amazon facility",Can you tell us who the carrier is for this order? You can find that information here: ^KN
86241_86240,AmazonHelp,86241,86240,@115830 why on earth do you use so much packaging for everything?! So wasteful 😭🤯 https://t.co/M5MJYbv7o1,"@134826 My goodness, your recycle bin is going to be full! Please take a few minutes to provide your packaging feedback here: https://t.co/rjFeTam0LU  Hopefully we can stop this from happening in the future. ^SP",Thu Nov 30 13:57:13 +0000 2017,Thu Nov 30 14:07:32 +0000 2017,why on earth do you use so much packaging for everything?! So wasteful 😭🤯,"My goodness, your recycle bin is going to be full! Please take a few minutes to provide your packaging feedback here: Hopefully we can stop this from happening in the future. ^SP"
86250_86248,AmazonHelp,86250,86248,Unimpressed @115830 @AmazonHelp @122232 https://t.co/q5Zy1kjgea,"@134829 I'm terribly sorry for the delay, Emma. During this busy season, you may find that your parcels are taking a little longer than expected. You can learn more about this here: https://t.co/eJb3zku6qo ^VF",Thu Nov 30 14:03:47 +0000 2017,Thu Nov 30 14:06:32 +0000 2017,Unimpressed,"I'm terribly sorry for the delay, Emma. During this busy season, you may find that your parcels are taking a little longer than expected. You can learn more about this here: ^VF"
